timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1658157006168,114,Homepage,301,Moved Permanently,Users 1-1,text,true,,601,139,2,2,http://master.d1eqcvae5rwrd.amplifyapp.com/,114,0,75
1658157006282,49,Homepage,301,Moved Permanently,Users 1-1,text,true,,601,139,2,2,http://master.d1eqcvae5rwrd.amplifyapp.com/,49,0,0
1658157006279,137,Homepage,301,Moved Permanently,Users 1-2,text,true,,601,139,3,3,http://master.d1eqcvae5rwrd.amplifyapp.com/,137,0,36
1658157006331,91,Homepage,301,Moved Permanently,Users 1-1,text,true,,601,139,3,3,http://master.d1eqcvae5rwrd.amplifyapp.com/,91,0,0
1658157006416,144,Homepage,301,Moved Permanently,Users 1-2,text,true,,601,139,4,4,http://master.d1eqcvae5rwrd.amplifyapp.com/,144,0,0
1658157006422,138,Homepage,301,Moved Permanently,Users 1-1,text,true,,601,139,4,4,http://master.d1eqcvae5rwrd.amplifyapp.com/,138,0,0
1658157006369,237,Homepage,301,Moved Permanently,Users 1-3,text,true,,601,139,5,5,http://master.d1eqcvae5rwrd.amplifyapp.com/,237,0,157
1658157006561,63,Homepage,301,Moved Permanently,Users 1-2,text,true,,601,139,5,5,http://master.d1eqcvae5rwrd.amplifyapp.com/,63,0,0
1658157006561,66,Homepage,301,Moved Permanently,Users 1-1,text,true,,601,139,5,5,http://master.d1eqcvae5rwrd.amplifyapp.com/,66,0,0
1658157006470,178,Homepage,301,Moved Permanently,Users 1-4,text,true,,601,139,5,5,http://master.d1eqcvae5rwrd.amplifyapp.com/,178,0,118
1658157006606,58,Homepage,301,Moved Permanently,Users 1-3,text,true,,601,139,5,5,http://master.d1eqcvae5rwrd.amplifyapp.com/,58,0,0
1658157006624,52,Homepage,301,Moved Permanently,Users 1-2,text,true,,601,139,6,6,http://master.d1eqcvae5rwrd.amplifyapp.com/,52,0,0
1658157006627,55,Homepage,301,Moved Permanently,Users 1-1,text,true,,601,139,6,6,http://master.d1eqcvae5rwrd.amplifyapp.com/,55,0,0
